,0,1,2,3,4,5
8903,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking baout attack of leaf eating caterpillar on beans,['attack of leaf eating caterpillar on beans - spray chloropyriphos 30 ml/15 lit of water.']
8904,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about flower drop attack of jassids leaf hoppers,['spray plano fix 3 ml/15 lit of water.(naa) bayer\r\nspray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
8905,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asksing about attack of leaf miner on watermelon,['attack of leaf miner on watermelon - spray neem solution 20 ml/15 liter of water.']
8906,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking baout attack of jassids leaf hoppers on cotton,"['attack of jassids/leaf hoppers on cotton - spray admire 5 gm + rijent 20 ml /15 liter water bayer crop science', 'attack of jassids/leaf hoppers on cotton - spray triazhophos 30 ml +asifet 30 gm /15 liter water']"
8907,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about leaf spot attack on groundnut,['spray microlla 30 ml + bavistin 30 gm /15 liter water.']
8908,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking anout attack of leaf miner on tomato,['attack of leaf miner on tomato - spray azadirictine 30 ml/15 lit of water.']
8909,0.17857142857142858,0.0,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of caterpillar on brinjal crop,['spray chloropyriphos 30 ml/15 lit of water.']
8910,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of leaf miner watermelon,['attack of leaf miner watermelon - spray neem solution 20 ml/10 liter of water.']
8911,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of leaf miner on watermelon,"['spray - polytrin -c 20 ml/15 liter of water.(400 g/l profesofos ""q"" + 40 g/l cypermethrin)']"
8912,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of leaf miner on tomato,"['spray politrin-c 35 ml/15 liter water (profesofos 40%+cypermethrin 4%) syngenta', 'attack of leaf miner on tomato - spray neem solution 20 ml/10 liter of water.', 'attack of leaf miner on tomato - spray neem solution 20 ml/10 liter of water.']"
8913,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of leaf miner on cucumber,['attack of leaf miner on cucumber - spray neem solution 20 ml/10 liter of water.']
8914,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of leaf miner on beans,['attack of leaf miner on beans  - spray neem solution 20 ml + bavistine 30gm /10 liter of water.']
8915,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of leaf miner beans,['attack of leaf miner beans - spray neem solution 20 ml/10 liter of water.']
8916,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of leaf eating caterpillar on soybean,"['attack of leaf eating caterpillar on soybean - spray neem solution 20 ml/10 liter of water.', 'attack of leaf eating caterpillar on soybean  - spray chloropyriphos 30 ml/15 lit of water.']"
8917,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of leaf eating caterpillar on mango,['attack of leaf eating caterpillar on mango - spray chloropyriphos 30 ml/15 lit of water.']
8918,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of leaf eating caterpillar,"['spray - chloropyriphos 30 ml/15 lit of water.', 'attack of leaf eating caterpillar spray quinolphos 30 ml / 15 liter water']"
8919,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of jassids leaf hoppers on cotton,"['spray - admire 5 gm + regent 20 ml /15 liter water bayer crop science', 'attack of jassids/leaf hoppers on cotton - spray triazhophos 30 ml +asifet 30 gm /15 liter water', 'attack of jassids/leaf hoppers on cotton - spray admire 5 gm + rijent 20 ml /15 liter water bayer crop science']"
8920,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of jassids leaf hoppers on chillies,['spray - actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
8921,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf curl virus on cotton,['spray redomil gold 30 gm /15 liter water(metalaxl-m)-syngenta']
8922,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf curl virus on tomato,['spray admire 5 gm + rijent 20 ml /15 liter water (imidacloprid 70%) bayer crop science']
8923,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpilar on cotton,['?????? 3.5  ????/?? ?? ??????? ?????? ?????.(spinosad 45 sc ) ?? ????? ??????']
8924,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar in kidney bean bean,['spray coragen 5ml/15 lit of water.( chlorantraniliprole 18.5% sc)\xc2\xa0dupont india']
8925,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar in soyabean,"['spray tracer 3.5 ml / 15 lit of water -(spinosad 45 sc ) dow agro science', 'spray avant 10 ml/15 lit of water.(indoxacarb 15.8% ec) dupont india']"
8926,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar on acid lime,['spray profex 30 ml/15 liter water.( profenofos 40%) nagarjuna']
8927,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar on cluster bean,"['spray quinolphos 30 ml / 15 liter water', 'spray neem ark 30 ml/15 liter water.']"
8928,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar on cotton,"['cotton caterpillar spray profex super 30 ml/15 liter water.( profenofos 40% + cypermethrin4% )nagarjuna', 'spray profex super 30 ml/15 liter water.( profenofos 40% + cypermethrin4% )nagarjuna', 'spray coragen 5ml/15 lit of water.( chlorantraniliprole 18.5% sc) dupont india', 'spray proclaim 5 gm/15lit of water. (emamectin benzoate 5% sg)-syngenta', 'spray chloropyriphos 30 ml/15 lit of water.', 'attack of leaf eating caterpillar on cotton - spray takumi 5 gm /15 liter water (flubendamide 20%wgd)-tata rallis india']"
8929,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar on curry leaf,['decis 100-4 ml/15 liter water.( deltamethrin 100  % ec) byer crop science']
8930,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar on fodder grass,"['spray profex 30 ml/15 liter water.( profenofos 40%) nagarjuna', 'spray chloropyriphos 30 ml/15 lit of water.', 'decis 100-4 ml/15 liter water.( deltamethrin 100  % ec) byer crop science', 'spray coragen 5ml/15 lit of water.( chlorantraniliprole 18.5% sc)\xc2\xa0dupont india', 'spray quinolphos 30 ml / 15 liter water']"
8931,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar on grass,['spray profex super 30 ml/15 liter water.( profenofos 40% + cypermethrin4% )nagarjuna']
8932,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar on groundnut,"['spray tracer 3.5 ml / 10 lit of water -(spinosad 45 sc ) dow agro science', 'spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection', 'spray quinolphos 30 ml / 15 liter water', 'spray proclaim 5 gm/15lit of water. (emamectin benzoate 5% sg)-syngenta']"
8933,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar on maize,['spray chloropyriphos 30 ml/15 lit of water.']
8934,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar on orange,['spray quinolphos 30 ml / 15 liter water']
8935,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar on pomegranate,['leaf eating caterpillar  on pomegranate - spray profex super 30 ml/15 liter water.']
8936,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar on soyabean,"['spray proclaim 5 gm/15lit of water. (emamectin benzoate 5% sg)-syngenta', 'spray neem ark 30 ml/15 liter water.', 'spray coragen 5ml/15 lit of water.( chlorantraniliprole 18.5% sc) dupont india', 'spray proclaim 5gm/15lit of water. (emamectin benzoate 5% sg)-syngenta', 'attack of leaf eating caterpillar on soyabean- \r\nspray proclaim 5gm/15lit of water. (emamectin benzoate 5% sg)-syngenta', 'spray quinolphos 30 ml / 15 liter water']"
8937,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating caterpillar on tur,['attack of leaf eating caterpillar on tur  - spray profex super 30 ml/15 liter water.( profenofos 40% + cypermethrin4% )nagarjuna']
8938,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf eating catterpiler on grass,['spray profex 30 ml/15 liter water.( profenofos 40%) nagarjuna']
8939,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner cucumber,"['spray azadirictine 30 ml/15 liter of water.', 'spray politrin-c 30 ml/15 liter water (profesofos 40%+cypermethrin 4%) syngenta']"
8940,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner in acid lime,['spray azadirictine 30 ml/15 liter of water.']
8941,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner in cluster bean nag ali attack,['spray neem solution 10 ml/10 liter of water.']
8942,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner on bhendi,['spray politrin-c 30 ml/15 liter water (profesofos 40%+cypermethrin 4%) syngenta']
8943,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner on chili,['leaf miner on chili-spray neem ark 30 ml/15 liter water.']
8944,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner on chilli,['spray azadirictine 30 ml/15 liter of water.']
8945,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner on cucumber,"['spray politrin-c 30 ml/15 liter water', 'spray politrin-c 30 ml/15 liter water (profesofos 40%+cypermethrin 4%) syngenta', 'spray azadirictine 30 ml/15 liter of water.']"
8946,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner on french bean,['for control of leaf miner on french bean  spray politrin-c 35 ml/15 liter water']
8947,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner on lady finger,['for control of leaf miner on lady finger  spray polytrin -c 20 ml/15 liter of water.']
8948,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner on melon,['spray azadirictine 30 ml/15 lit of water.']
8949,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner on sponge gourd,['for control  of leaf  miner on sponge gourd  spray polytrin -c 20 ml/15 liter of water.']
8950,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner on tomato,"['spray avant 10 ml/15 lit of water.(indoxacarb 15.8% ec) dupont india', 'spray neem solution 20 ml/10 liter of water.', 'spray politrin-c 30 ml/15 liter water (profesofos 40%+cypermethrin 4%) syngenta', 'spray nagata 30 ml / 15 liters of water (ethion 40% + cypermethrin 5%) tata rallis ltd', 'spray azadirictine 30 ml/15 liter of water.', 'spray polytrin -c 35 ml/15 liter of water.', 'spray neem solution 30 ml/15 liter of water.', 'for control  of leaf miner on tomato spray nagata 30 ml / 15 liters of water (ethion 40% + cypermethrin 5%) tata rallis ltd', 'spray polytrin -c 30 ml/15 liter of water.']"
8951,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner on watermelon,"['leaf miner on watermelon-spray polytrin -c 35 ml/15 liter of water.', 'spray politrin-c 30 ml/15 liter water (profesofos 40%+cypermethrin 4%) syngenta', 'spray tracer 3.5 ml / 10 lit of water -(spinosad 45 sc ) dow agro science']"
8952,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf minor on beans,['spray trizophos 30 ml / 15 litter of water for controlling leaf minor on beans']
8953,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf minor on cluster bean,['spray triazophos 30 ml + saaf 20 gm / 15 litter of water for controlling leaf minor on cluster bean']
8954,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf minor on lemon,['spray trizophos 30 ml / 15 liter of water for controlling leaf minor on lemon']
8955,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf minor on musk melon,['spray trizophos 30 ml / 15 litter of water for controlling leaf minor on watermelon']
8956,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf minor on watermelon,"['spray trizophos 30 ml / 15 litter of water for controlling leaf minor on watermelon', 'spray neem ark 30 ml / 15 litter of water for controlling leaf minor on watermelon']"
8957,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf spot on pomegranate,['spray saaf 20 gm / 15 litter of water for controlling leaf spot on pomegranate']
8958,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf spot on tomato,['spray blue copper 40 gm/15 liter water.']
8959,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of tomato leaf curl virus on tomato,['spray rogar 20 ml /15 liter water (dimethoate 30% ec)']
8960,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf spot on spinach,"['for control of leaf spot on spinach spray antracol 30 gm/15 liter of water (propineb 70 % wp) bayer crop science', 'for control of leaf spot on spinach  spray antracol 30 gm/15 liter of water (propineb) bayer crop science']"
8961,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf spot on soybean,['spray antracol 30 gm/15 liter of water (propineb) bayer crop science']
8962,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf spot on rose,['for control of leaf spot on rose  spray admire 5 gm +  saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
8963,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf spot on pomegranate,['for control  of leaf spot on pomegranate  spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
8964,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf spot on papaya,['for control of leaf spot on papaya  spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
8965,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf spot on groundnut,"['for control of leaf spot on groundnut  spray  12 ; 61 : 00 - 60 gram + microlla - 30 ml antracol 30 gm/15 liter of water (propineb) bayer crop science', 'spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']"
8966,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf spot on cotton,"['for control of leaf spot on cotton  spray antracol 30 gm +  super confidor 10 ml /15 litar water (imidacloprid 17.8 %)', 'for control of leaf spot on cotton spray actra 5 gm +  antracol  45 gm/15 liter of water(propineb)-bayer']"
8967,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf spot,['spray m-45 30 gm /15 liter water.(mancozeb) indofil']
8968,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf minor,"['spray cyantraniliprole (10 od) 20 mili / 15 liter of water.', 'spray cyantaniliprole (10 od) 18 ml / 10 liter of water.', 'spray nim ark 30 ml / 15 liter of water.', 'spray politrin-c 35 ml/15 liter water', 'spray neem solution 20 ml/10 liter of water.']"
8969,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf miner on watermelon,['for control  of leaf miner on watermelon  spray politrin-c 35 ml/15 liter water']
8970,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf miner on groundnut,['for control  of leaf miner on groundnut spray polytrin -c 20 ml/15 liter of water.']
8971,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf miner on dhaincha,['for control of  leaf miner on dhaincha  spray polytrin -c 20 ml/15 liter of water.']
8972,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf miner,['attack of leaf miner - spray super confidor 04 ml /15 liter of water(imida 17.8 sl)-bayer']
8973,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf eating caterpillar on soybean,['for control of leaf eating caterpillar on soybean spray triazhophos 30 ml/15 liter water']
8974,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf eating catepillar on cotton,['spray chloropyriphos 30ml/15 liter of water.']
8975,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf curl on onion,['for control of leaf curl on onion spray natio 06 gm +  actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
8976,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf curl on ladys finger,['for control of leaf curl on ladys finger spray m 45 30 gm  +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer']
8977,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf curl on lady s finger,"[""for control of leaf curl on lady's finger lancer gold 51.8 sp 30 gm /15 liters of water -(acephate 50 + imidacloprid 1.8 sp) upl""]"
8978,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf curl on groundnut,['for control of  leaf curl on groundnut  spray actra 5 gm  +  m-45 30 gm /15 liter water.(mancozeb) indofil']
8979,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf curl on cotton,['for control of leaf curl on cotton spray atom 07 ml /15 spray tata mida 07 ml /15 liter water(imida 17.8 sl)-tata rallis']
8980,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf curl on chillies,"['for control  of leaf curl on chillies  spray m 45 30 gm +  tata mida 07 ml /15 liter water(imida 17.8 sl)-tata rallis', 'for control of leaf curl on chillies spray bavistane 30 gm +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer', 'for control  of leaf curl on chillies  spray  super confidor 10 ml + bavistine 30 gm /15 litar water (imidacloprid 17.8 %)', 'for control of leaf curl on chillies  spray  tata mida 07 ml   +  m 45 30 gm /15 liter water(mancozeb)dow agro']"
8981,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf curl on chilli,['spray m-45 30 gm  +  rijent 20 ml/15 liter water.bayer crop science']
8982,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf caterpillar on soybean,['for control of leaf caterpillar on soybean-spray coragen 5ml/15 liter of water(chlorantraniliprole)dupont']
8983,0.14285714285714285,0.0,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of caterpillar on tomato,['spray quinolphos 30 ml/15 liter of water.']
8984,0.14285714285714285,0.0,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of caterpillar on sapota,['spray chloropyriphos 30ml/15 liter of water.']
8985,0.14285714285714285,0.0,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of caterpillar on pomegranate,"['for control of caterpillar on pomegranate spray tracer 3.5 ml / 15 lit of water -(spinosad 45 sc ) dow agro science', 'spray profex super 30 ml/15 liter of water(profenofos+ cypermethrin)-nagarjuna']"
8986,0.14285714285714285,0.0,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of caterpillar on mosambi,['for control of caterpillar on mosambi spray fame  5ml/15 lit of water. (flubendiamide 480 sc )- byer crop science']
8987,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of caterpillar and leaf spot on tomato,['for control of caterpillar and leaf spot on tomato  spray proclaim 5gm + saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
8988,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of caterpillar and leaf spot on soybean,['for control of caterpillar and leaf spot on soybean spray missile 7 gm +   antracol  45 gm/15 liter of water(propineb)-bayer']
8989,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked abou attack of leaf spot and wilt on groundnut,['for control of leaf spot  and wilt on  groundnut spray antracol 30 gm/15 liter of water (propineb) bayer crop science']
8990,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],askd about attack of leaf miner on cotton,['for control  of leaf miner on cotton  spray polytrin -c 35 ml/15 liter of water.']
8991,0.9642857142857143,0.6666666666666666,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],chemical for leaf droping in pomo,['spray etherel 2 mili /liter']
8992,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],control of leaf minor,"['spraying of abasin 5 ml / 15 liter water', 'spraying of hostothion 1 ml /liter water']"
8993,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],control of leaf minor attack,"['spraying of polytrin c -15ml/15 lit of water.', 'leaf miner-nag ali attak?\r\nabacin- 5 ml /15 lit of water', 'spraying of abasin 5 ml / 15 liter water', 'leaf minor attack spraying of abacin 5 ml/15 liter water.']"
8994,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],control of leaf spot attack,['spraying of kavach 25 gram / 15 liter water']
8995,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],for flowering attack of leaf eating caterpillar,['spray boom flower 30 ml/15 lit of water. (nitrobenzine 20%)devi crop science\r\nspray proclaim 5 gm/15lit of water. (emamectin benzoate 5% sg)-syngenta']
8996,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking baout attack of leaf eating caterpillar red gram,['leaf eating caterpillar red gram - spray quinolphos 30 ml / 15 liter water']
8997,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],farmer asked about attack of aphids on curry leaf,['for control of aphids on curry leaf =spray ullala 8 gm/15 lit of water.(flonicamid)-upl']
8998,0.14285714285714285,0.0,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked attack of caterpillar on brinjal,['spray profex super 30 ml/15 liter of water(profenofos+ cypermethrin)-nagarjuna']
8999,0.14285714285714285,0.0,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of caterpillar on brinjal,"['for control  of caterpillar on brinjal spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection', 'spray chloropyriphos 30ml/15 liter of water.', 'for control of caterpillar on brinjal spray profex super 30 ml/15 liter water.( profenofos 40% + cypermethrin4% )nagarjuna', 'for control of caterpillar on brinjal spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'for control  of caterpillar on brinjal spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection', 'for control  of caterpillar on brinjal spray tracer 3.5 ml / 10 lit of water -(spinosad 45 sc ) dow agro science', 'for control of caterpillar on brinjal  spray proclaim 5 gm/15lit of water. (emamectin benzoate 5% sg)-syngenta', 'spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection', 'for control  of  caterpillar on brinjal spray coragen 5ml/15 liter of water(chlorantraniliprole)dupont', 'for control of caterpillar on brinjal spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection', 'for control of caterpillar on brinjal  spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'spray chloropyriphos 30 ml/15 lit of water.', 'for control of caterpillar on brinjal  spray profex super 30 ml/15 liter water.( profenofos 40% + cypermethrin4% )nagarjuna', 'spray proclaim 5 gm(emamectin benzoate 5 sg)/15 liter of water -', 'spray quinolphos 30 ml / 15 liter water']"
9000,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],attack of tomato leaf curl virus on tomato,['spray rogar 20 ml /15 liter water (dimethoate 30% ec)']
9001,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],farmer asked attack of leaf eating caterpillar on coconut,"['for control of leaf eating caterpillar on coconut =spray the undersurface of the fronds with dichlorvos 0.02% (dichlorovos 100ec), malathion 50 ec 0.05% (1 ml/lt), quinalphos 0.05%, phosalone 0.05%.']"
9002,0.9642857142857143,0.4,leaf droping in pomogranet,['spray etherel 2 mili /liter'],attack of leaf eating caterpillar in kidney bean bean,['spray coragen 5ml/15 lit of water.( chlorantraniliprole 18.5% sc)\xc2\xa0dupont india']
9003,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],farmer asked about flowering attack of leaf eating caterpillar,['spray boom flower 20 ml /15lit of water.\r\nspray takumi 5 gm /15 liter water (flubendamide 20%wgd)-tata rallis india']
9004,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],attack of leaf eating caterpillar spray proclaim 5 gm 15lit of water emamectin benzoate 5 sg syngenta,['spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection']
