,0,1,2,3,4,5
4022,0.35051546391752575,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",fungus attack on ladies fingers,['spray score  8 ml/15 liter of water (difenconyazol 25%ec)-syngenta']
4023,0.35051546391752575,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",fungal attack on ladies fingers,"['fungal attack on bhindi  - tilt/kavach spray', 'fungal attack on bhindi = bavistin 30 gm /15 liter water spray']"
4024,0.4020618556701031,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",fruit dropping of ladies fingers,['spray plano fix 5ml/15 lit of water.(naa) bayer']
4025,0.3711340206185567,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack of fruit borer on ladies fingers,['spray chloropyriphos 30ml/15 lit of water.']
4026,0.3711340206185567,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",asked about attack of caterpillar on ladies fingers,"['for control of caterpillar on bhindi spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'for control of  caterpillar  on bhindi spray chloropyriphos 30 ml/15 lit of water.', 'for control of caterpillar on bhindi  spray profex super 30 ml/15 liter of water(profenofos+ cypermethrin)-nagarjuna', 'spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection']"
4027,0.36082474226804123,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack of aphids and wilt on ladies fingers,['spray admire 5 gm  + cabriotop 45 gm/15 liter of water (imida 70 wp)-bayer']
4028,0.35051546391752575,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack of caterpiller in ladies fingers,['spray profenophos 25 ml/15 liter of water.']
4029,0.3711340206185567,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",asking aout attack of aphids on ladies fingers,"['attack of aphids,on bhindi - spray ullala 8 gm/15 lit of water.(flonicamid)-upl']"
4030,0.422680412371134,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack of root rot in ladies fingers,['root rot in bhindi = drenching of copper oxy chloride 30 gram + humic acid 30 ml + chloropairifos 30 ml in 15 liter of water....']
4031,0.3711340206185567,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",asked about attack ofsucking pest on ladies fingers,['spray tata manik 7 gm +  admire 5 gm /15 liter water bayer crop science']
4032,0.4020618556701031,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",fruit drop of ladies fingers,['apply calcium + boron']
4033,0.31958762886597936,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",drenching on ladies fingers,"['m 45 500 gm +19:19:19 3 kilo  gm + microlla  300 ml + humic acid 300 ml /200 litre water .', 'by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml', 'drenching of blue copper 30 gm + humic acid 30 ml/15 liter water', 'drenching of blue copper 40 gm + humic acid 30 ml/15 liter water']"
4034,0.3711340206185567,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack red mites in ladies fingers,"['spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15 ml / 15lit of water.', 'spray omite 5ml/15 liter water.']"
4035,0.31958762886597936,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",caterpillar on ladies fingers,"['caterpillar on bhindi  = proclem 5 gm /15 liter water spray', 'caterpillar on bhindi  = nim oil 3 ml /liter water spray']"
4036,0.36082474226804123,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",fungicides used on ladies fingers,['spray m 45 30 gm /15 liter water(mancozeb)dow agro']
4037,0.3711340206185567,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack of powdery mildew on ladies fingers,['spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
4038,0.38144329896907214,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",asked about attack of blight on ladies fingers,['spray actra 5 gm + bavistine 30gm/15lit of water.']
4039,0.36082474226804123,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack of wilt in ladies fingers,['drenching bavistine 30 gm + humic acid 30 ml/15 lit of water']
4040,0.4020618556701031,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack of shoot boror in ladies fingers,['spray quinolphos 30 ml / 15 litter of water for controlling']
4041,0.3711340206185567,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack red mites on ladies fingers,"['for control of red mites on bhindi spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15 ml / 15lit of water.']"
4042,0.3917525773195876,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",asking about flowering on ladies fingers,['spray boom flower 30 ml/15 lit of water']
4043,0.36082474226804123,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack of thrips and jassids on ladies fingers,['spray actara 5 gm/ 15 liter of water(thiamethoxam)-syngenta']
4044,0.36082474226804123,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack of thrips and jassids in ladies fingers,"['spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray actara 5 gm/ 15 liter of water(thiamethoxam)-syngenta']"
4045,0.38144329896907214,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",farmer asked about attack of jassids on ladies fingers,['spray ullala 8 gm/15 lit of water.(flonicamid)-upl']
4046,0.4020618556701031,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack of shoot borer in ladies fingers,['spray chloropyriphos 30ml/15 lit of water.']
4047,0.31958762886597936,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",fertilizer drenching on ladies fingers,['by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml']
4048,0.36082474226804123,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",growth sprayer ladies fingers,['00 52 34 60 gm + microla 30 ml/ 15 lit water']
4049,0.3402061855670103,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",asking about varieties of ladies fingers,"['new varieties -arka anamika,parbhani kranti, manjari gota,vaishali,pragati,phule vimukta .', 'new varieties-ark anamika,parbhani kranti,vaishali ,pragati .', 'new varieties -ark anamika, parbhani kranti, manjari gota,vaishali ,pragati .', 'new varieties-arka anamika ,vaishali ,pragati .']"
4050,0.2978723404255319,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],chemical for leaf droping in pomo,['spray etherel 2 mili /liter']
4051,0.39361702127659576,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on groundnut,"['for control of leaf spot on groundnut  spray  12 ; 61 : 00 - 60 gram + microlla - 30 ml antracol 30 gm/15 liter of water (propineb) bayer crop science', 'spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']"
4052,0.3404255319148936,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf miner on watermelon,['for control  of leaf miner on watermelon  spray politrin-c 35 ml/15 liter water']
4053,0.7446808510638298,0.6,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on ladys finger,['for control of leaf curl on ladys finger spray m 45 30 gm  +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer']
4054,0.7446808510638298,0.6,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on lady s finger,"[""for control of leaf curl on lady's finger lancer gold 51.8 sp 30 gm /15 liters of water -(acephate 50 + imidacloprid 1.8 sp) upl""]"
4055,0.44680851063829785,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on papaya,['for control of leaf spot on papaya  spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
4056,0.3829787234042553,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on pomegranate,['for control  of leaf spot on pomegranate  spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
4057,0.425531914893617,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on soybean,['spray antracol 30 gm/15 liter of water (propineb) bayer crop science']
4058,0.39361702127659576,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked abou attack of leaf spot and wilt on groundnut,['for control of leaf spot  and wilt on  groundnut spray antracol 30 gm/15 liter of water (propineb) bayer crop science']
4059,0.32978723404255317,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],hole on soyabean leaf,['spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
4060,0.39361702127659576,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about leaf spot attack on groundnut,['spray microlla 30 ml + bavistin 30 gm /15 liter water.']
4061,0.3723404255319149,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],control of leaf spot,['spraying of kavach 25 gram / 15 liter water']
4062,0.32978723404255317,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],control of leaf minor,"['spraying of abasin 5 ml / 15 liter water', 'spraying of hostothion 1 ml /liter water']"
4063,0.4148936170212766,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],farmer asked attack of leaf eating caterpillar on coconut,"['for control of leaf eating caterpillar on coconut =spray the undersurface of the fronds with dichlorvos 0.02% (dichlorovos 100ec), malathion 50 ec 0.05% (1 ml/lt), quinalphos 0.05%, phosalone 0.05%.']"
4064,0.39361702127659576,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on cotton,"['for control of leaf spot on cotton  spray antracol 30 gm +  super confidor 10 ml /15 litar water (imidacloprid 17.8 %)', 'for control of leaf spot on cotton spray actra 5 gm +  antracol  45 gm/15 liter of water(propineb)-bayer']"
4065,0.40425531914893614,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],farmer asked about flower drop attack of jassids leaf hoppers,"['spray plano fix 5 ml /15 liter water.\r\nspray actra 5 gm + bavistin- 30 gram /15 lit of water.', 'spray plano fix 5 ml /15 liter water.\r\nspray actra 5 gm/15 lit of water.']"
4066,0.7659574468085106,0.6,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on onion,['for control of leaf curl on onion spray natio 06 gm +  actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
4067,0.3829787234042553,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],farmer asked about attack of leaf blight on onion,['for control of leaf blight on onion = spray copper oxy chloride (coc) 30 gram in 15 liters of water......']
4068,0.7446808510638298,0.6,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on chilli,['spray m-45 30 gm  +  rijent 20 ml/15 liter water.bayer crop science']
4069,0.7446808510638298,0.6,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on chillies,"['for control  of leaf curl on chillies  spray m 45 30 gm +  tata mida 07 ml /15 liter water(imida 17.8 sl)-tata rallis', 'for control of leaf curl on chillies spray bavistane 30 gm +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer', 'for control  of leaf curl on chillies  spray  super confidor 10 ml + bavistine 30 gm /15 litar water (imidacloprid 17.8 %)', 'for control of leaf curl on chillies  spray  tata mida 07 ml   +  m 45 30 gm /15 liter water(mancozeb)dow agro']"
4070,0.7659574468085106,0.6,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on cotton,['for control of leaf curl on cotton spray atom 07 ml /15 spray tata mida 07 ml /15 liter water(imida 17.8 sl)-tata rallis']
4071,0.7446808510638298,0.6,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on groundnut,['for control of  leaf curl on groundnut  spray actra 5 gm  +  m-45 30 gm /15 liter water.(mancozeb) indofil']
4072,0.3617021276595745,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],farmer asked about attack of aphids on curry leaf,['for control of aphids on curry leaf =spray ullala 8 gm/15 lit of water.(flonicamid)-upl']
4073,0.14893617021276595,0.0,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],control of caterpillar attack in cotton crop,['spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection']
4074,0.4148936170212766,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on rose,['for control of leaf spot on rose  spray admire 5 gm +  saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
4075,0.43617021276595747,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar and leaf spot on soybean,['for control of caterpillar and leaf spot on soybean spray missile 7 gm +   antracol  45 gm/15 liter of water(propineb)-bayer']
4076,0.44680851063829785,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar and leaf spot on tomato,['for control of caterpillar and leaf spot on tomato  spray proclaim 5gm + saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
4077,0.35106382978723405,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf miner on groundnut,['for control  of leaf miner on groundnut spray polytrin -c 20 ml/15 liter of water.']
4078,0.39361702127659576,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],farmer asked about flowering attack of leaf eating caterpillar,['spray boom flower 20 ml /15lit of water.\r\nspray takumi 5 gm /15 liter water (flubendamide 20%wgd)-tata rallis india']
4079,0.4148936170212766,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],attack of leaf eating caterpillar spray proclaim 5 gm 15lit of water emamectin benzoate 5 sg syngenta,['spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection']
4080,0.1276595744680851,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],attack of caterpillar on soyabean crop,"['spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'spray chloropyriphos 30ml(blaze (indofil))/15 liter of water.']"
4081,0.3617021276595745,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],attack of leaf eating caterpillar asked about fertilizer dose,['spray proclaim 5gm/15lit of water. (emamectin benzoate 5% sg)-syngenta\r\n00:52:34-60 gram + microla- 30 mili']
4082,0.7446808510638298,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],farmer asked about attack of leaf curl virus,['spray super confidor 10 ml /15 liter of water(imida 17.8 sl)-bayer']
4083,0.3617021276595745,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about leaf spot on cotton,['fungicides\r\nspray m 45 30 gm /15 liter water(mancozeb)dow agro']
4084,0.3404255319148936,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asking about attack of leaf miner watermelon,['attack of leaf miner watermelon - spray neem solution 20 ml/10 liter of water.']
4085,0.3404255319148936,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asking about attack of leaf miner on watermelon,"['spray - polytrin -c 20 ml/15 liter of water.(400 g/l profesofos ""q"" + 40 g/l cypermethrin)']"
4086,0.10638297872340426,0.0,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about pesticide to control attack of caterpillar,['spray quinolphos 30 ml / 15 liter water']
4087,0.3404255319148936,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf miner on dhaincha,['for control of  leaf miner on dhaincha  spray polytrin -c 20 ml/15 liter of water.']
4088,0.40425531914893614,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on spinach,"['for control of leaf spot on spinach spray antracol 30 gm/15 liter of water (propineb 70 % wp) bayer crop science', 'for control of leaf spot on spinach  spray antracol 30 gm/15 liter of water (propineb) bayer crop science']"
4089,0.2872340425531915,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],caterpillar on lemon,['caterpillar on lemon  - cloropayrifos 30 ml /15 liter water spray']
4090,0.3829787234042553,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot,['spray m-45 30 gm /15 liter water.(mancozeb) indofil']
4091,0.3617021276595745,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about cotton leaf spot,['spray m 45 30 gm /15 liter water(mancozeb)dow agro']
4092,0.11702127659574468,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar on ladys finger,"['for control of caterpillar on ladys finger -spray chloropyriphos 30ml/15 liter of water.', 'for control of caterpillar on ladys finger  spray proclaim 5 gm/15 lit of water. (emamectin benzoate 5% sg)-syngenta']"
4093,0.11702127659574468,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar on lady finger,['for control of caterpillar on lady finger  spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta']
4094,0.11702127659574468,0.0,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],attack of thrips asked about ussd sms service activation,['spray actra 5 gm/15 lit of water.\r\nussd sms service is activated on your mobile number  \r\nkisan1 51969 or 7738299899']
4095,0.3723404255319149,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf eating catepillar on cotton,['spray chloropyriphos 30ml/15 liter of water.']
4096,0.1276595744680851,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar on lucern grass,['spray quinolphos 30 ml/15 liter of water.']
4097,0.06382978723404255,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],caterpillar on grass,['caterpillar on grass  = cloropayrifos 30 ml /15 liter water spray']
4098,0.010638297872340425,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],ataack of caterpillar on chilli,['spray profex super 30 ml/15 liter of water(profenofos+ cypermethrin)-nagarjuna']
