,0,1,2,3,4,5
800,0.3711340206185567,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack red mites in ladies fingers,"['spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15 ml / 15lit of water.', 'spray omite 5ml/15 liter water.']"
801,0.3711340206185567,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",asked about attack of ladies fingers,['srpay cypermethrin 35 cc 200 mili / 500 liter of water.']
802,0.3711340206185567,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack red mites on ladies fingers,"['for control of red mites on bhindi spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15 ml / 15lit of water.']"
803,0.31958762886597936,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",caterpillar on ladies fingers,"['caterpillar on bhindi  = proclem 5 gm /15 liter water spray', 'caterpillar on bhindi  = nim oil 3 ml /liter water spray']"
804,0.32989690721649484,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",downy or blight or powdery on ladies fingers,['spray antracol  45 gm/15 liter of water(propineb)-bayer']
805,0.3711340206185567,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",asked about attack of fungus on ladies fingers,"['spray 00:52:34 60 gm +  microla 45 ml + m 45 40 gm/15 liter water', 'spray antracol 30 gm/15 liter of water (propineb) bayer crop science']"
806,0.4020618556701031,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",fruit dropping of ladies fingers,['spray plano fix 5ml/15 lit of water.(naa) bayer']
807,0.38144329896907214,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",asked about attack of blight on ladies fingers,['spray actra 5 gm + bavistine 30gm/15lit of water.']
808,0.422680412371134,0.3333333333333333,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack of root rot in ladies fingers,['root rot in bhindi = drenching of copper oxy chloride 30 gram + humic acid 30 ml + chloropairifos 30 ml in 15 liter of water....']
809,0.3711340206185567,0.5,leaf curl on ladies fingers,"['leaf curl on bhindi  = karate 20 ml + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  = actra 5 gm + bavistin 30 gm /15 liter water spray', 'leaf curl on bhindi  - nim oil 6 ml /liter water spray', 'leaf curl on bhindi  - karate 20 ml + bavistin 30 gm /15 liter water spray']",attack of powdery mildew on ladies fingers,['spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
810,0.7446808510638298,0.6,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on ladys finger,['for control of leaf curl on ladys finger spray m 45 30 gm  +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer']
811,0.2978723404255319,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],chemical for leaf droping in pomo,['spray etherel 2 mili /liter']
812,0.32978723404255317,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],control of leaf minor,"['spraying of abasin 5 ml / 15 liter water', 'spraying of hostothion 1 ml /liter water']"
813,0.3723404255319149,0.2,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],control of leaf spot,['spraying of kavach 25 gram / 15 liter water']
814,0.32978723404255317,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],hole on soyabean leaf,['spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
815,0.3829787234042553,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on pomegranate,['for control  of leaf spot on pomegranate  spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
816,0.44680851063829785,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on papaya,['for control of leaf spot on papaya  spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
817,0.7446808510638298,0.6,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on lady s finger,"[""for control of leaf curl on lady's finger lancer gold 51.8 sp 30 gm /15 liters of water -(acephate 50 + imidacloprid 1.8 sp) upl""]"
818,0.4148936170212766,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],farmer asked attack of leaf eating caterpillar on coconut,"['for control of leaf eating caterpillar on coconut =spray the undersurface of the fronds with dichlorvos 0.02% (dichlorovos 100ec), malathion 50 ec 0.05% (1 ml/lt), quinalphos 0.05%, phosalone 0.05%.']"
819,0.39361702127659576,0.4,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on cotton,"['for control of leaf spot on cotton  spray antracol 30 gm +  super confidor 10 ml /15 litar water (imidacloprid 17.8 %)', 'for control of leaf spot on cotton spray actra 5 gm +  antracol  45 gm/15 liter of water(propineb)-bayer']"
820,0.44285714285714284,0.5,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf miner on ridge gourd,['for control of leaf miner on ridge gourd spray politrin-c 35 ml/15 liter water']
821,0.44285714285714284,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],control of leaf minor,"['spraying of abasin 5 ml / 15 liter water', 'spraying of hostothion 1 ml /liter water']"
822,0.45714285714285713,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],control of leaf spot,['spraying of kavach 25 gram / 15 liter water']
823,0.4,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],chemical for leaf droping in pomo,['spray etherel 2 mili /liter']
824,0.15714285714285714,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar on bitter guard,['attack of caterpillar on bitter guard - spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta']
825,0.12857142857142856,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of virus on bitter gourd,"['for control of virus on bitter gourd - effect 1 ml + perfect - 2 ml / 1 litre water .', 'for control of virus on bitter gourd   spray effect 1 ml + perfect - 2 ml / 1 litre water .', 'for control  of virus on bitter gourd - spray perfect - 30 ml / 15 litre water .']"
826,0.12857142857142856,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar on bitter gourd,['spray quinolphos( 25% ec)30 ml/15 liter of water.']
827,0.44285714285714284,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asking about attack of leaf miner on bitter gourd,['attack of leaf miner on bitter gourd - spray neem solution 20 ml/10 liter of water.']
828,0.14285714285714285,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of powdery mildew in ridge gourd,['spray saaf  30 gm / 15 liter of water(carbendazim 12%+mancozeb 63%)-upl']
829,0.14285714285714285,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of powdery mildew on ridge gourd,['for control of powdery mildew on ridge gourd  spray politrin -c 35 ml +   saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
830,0.4069767441860465,0.4,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],asked about attack of leaf spot on cotton,"['for control of leaf spot on cotton  spray antracol 30 gm +  super confidor 10 ml /15 litar water (imidacloprid 17.8 %)', 'for control of leaf spot on cotton spray actra 5 gm +  antracol  45 gm/15 liter of water(propineb)-bayer']"
831,0.8255813953488372,0.6,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],asked about attack of leaf curl on cotton,['for control of leaf curl on cotton spray atom 07 ml /15 spray tata mida 07 ml /15 liter water(imida 17.8 sl)-tata rallis']
832,0.38372093023255816,0.4,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],asked about attack of leaf miner on watermelon,['for control  of leaf miner on watermelon  spray politrin-c 35 ml/15 liter water']
833,0.813953488372093,0.6,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],asked about attack of leaf curl on ladys finger,['for control of leaf curl on ladys finger spray m 45 30 gm  +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer']
834,0.3953488372093023,0.4,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],asked about attack of leaf spot on pomegranate,['for control  of leaf spot on pomegranate  spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
835,0.5697674418604651,0.6,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],asked about attack of caterpillar and leaf spot on tomato,['for control of caterpillar and leaf spot on tomato  spray proclaim 5gm + saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
836,0.813953488372093,0.6,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],asked about attack of leaf curl on chilli,['spray m-45 30 gm  +  rijent 20 ml/15 liter water.bayer crop science']
837,0.813953488372093,0.6,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],asked about attack of leaf curl on lady s finger,"[""for control of leaf curl on lady's finger lancer gold 51.8 sp 30 gm /15 liters of water -(acephate 50 + imidacloprid 1.8 sp) upl""]"
838,0.4418604651162791,0.4,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],asked about attack of leaf spot on rose,['for control of leaf spot on rose  spray admire 5 gm +  saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
839,0.813953488372093,0.6,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],asked about attack of leaf curl on chillies,"['for control  of leaf curl on chillies  spray m 45 30 gm +  tata mida 07 ml /15 liter water(imida 17.8 sl)-tata rallis', 'for control of leaf curl on chillies spray bavistane 30 gm +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer', 'for control  of leaf curl on chillies  spray  super confidor 10 ml + bavistine 30 gm /15 litar water (imidacloprid 17.8 %)', 'for control of leaf curl on chillies  spray  tata mida 07 ml   +  m 45 30 gm /15 liter water(mancozeb)dow agro']"
840,0.44285714285714284,0.4,leaf curl on vegetable,['leaf curl on vegetable  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf miner on watermelon,['for control  of leaf miner on watermelon  spray politrin-c 35 ml/15 liter water']
841,0.4857142857142857,0.4,leaf curl on vegetable,['leaf curl on vegetable  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on papaya,['for control of leaf spot on papaya  spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
842,0.44285714285714284,0.4,leaf curl on vegetable,['leaf curl on vegetable  - karate 20 ml + bavistin 30 gm /15 liter water spray'],hole on soyabean leaf,['spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
843,0.9857142857142858,0.6,leaf curl on vegetable,['leaf curl on vegetable  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on lady s finger,"[""for control of leaf curl on lady's finger lancer gold 51.8 sp 30 gm /15 liters of water -(acephate 50 + imidacloprid 1.8 sp) upl""]"
844,0.9857142857142858,0.6,leaf curl on vegetable,['leaf curl on vegetable  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on ladys finger,['for control of leaf curl on ladys finger spray m 45 30 gm  +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer']
845,0.44285714285714284,0.2,leaf curl on vegetable,['leaf curl on vegetable  - karate 20 ml + bavistin 30 gm /15 liter water spray'],control of leaf minor,"['spraying of abasin 5 ml / 15 liter water', 'spraying of hostothion 1 ml /liter water']"
846,0.5,0.4,leaf curl on vegetable,['leaf curl on vegetable  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on rose,['for control of leaf spot on rose  spray admire 5 gm +  saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
847,0.4714285714285714,0.4,leaf curl on vegetable,['leaf curl on vegetable  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on pomegranate,['for control  of leaf spot on pomegranate  spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
848,0.4,0.2,leaf curl on vegetable,['leaf curl on vegetable  - karate 20 ml + bavistin 30 gm /15 liter water spray'],chemical for leaf droping in pomo,['spray etherel 2 mili /liter']
849,0.45714285714285713,0.2,leaf curl on vegetable,['leaf curl on vegetable  - karate 20 ml + bavistin 30 gm /15 liter water spray'],control of leaf spot,['spraying of kavach 25 gram / 15 liter water']
850,0.44285714285714284,0.2,leaf curl on watermilon,['leaf curl on watermilon  = bavistin 30 gm + confidor 15 ml /15 liter water spray'],control of leaf minor,"['spraying of abasin 5 ml / 15 liter water', 'spraying of hostothion 1 ml /liter water']"
851,0.44285714285714284,0.4,leaf curl on watermilon,['leaf curl on watermilon  = bavistin 30 gm + confidor 15 ml /15 liter water spray'],asked about attack of leaf miner on watermelon,['for control  of leaf miner on watermelon  spray politrin-c 35 ml/15 liter water']
852,0.4714285714285714,0.4,leaf curl on watermilon,['leaf curl on watermilon  = bavistin 30 gm + confidor 15 ml /15 liter water spray'],asked about attack of leaf spot on spinach,"['for control of leaf spot on spinach spray antracol 30 gm/15 liter of water (propineb 70 % wp) bayer crop science', 'for control of leaf spot on spinach  spray antracol 30 gm/15 liter of water (propineb) bayer crop science']"
853,0.44285714285714284,0.4,leaf curl on watermilon,['leaf curl on watermilon  = bavistin 30 gm + confidor 15 ml /15 liter water spray'],asked about attack of leaf miner on dhaincha,['for control of  leaf miner on dhaincha  spray polytrin -c 20 ml/15 liter of water.']
854,0.44285714285714284,0.2,leaf curl on watermilon,['leaf curl on watermilon  = bavistin 30 gm + confidor 15 ml /15 liter water spray'],asked about attack of leaf miner,['attack of leaf miner - spray super confidor 04 ml /15 liter of water(imida 17.8 sl)-bayer']
855,0.5,0.4,leaf curl on watermilon,['leaf curl on watermilon  = bavistin 30 gm + confidor 15 ml /15 liter water spray'],asked about attack of leaf spot on rose,['for control of leaf spot on rose  spray admire 5 gm +  saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
856,0.9857142857142858,0.6,leaf curl on watermilon,['leaf curl on watermilon  = bavistin 30 gm + confidor 15 ml /15 liter water spray'],asked about attack of leaf curl on ladys finger,['for control of leaf curl on ladys finger spray m 45 30 gm  +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer']
857,0.4714285714285714,0.2,leaf curl on watermilon,['leaf curl on watermilon  = bavistin 30 gm + confidor 15 ml /15 liter water spray'],asked about attack of leaf spot,['spray m-45 30 gm /15 liter water.(mancozeb) indofil']
858,0.4714285714285714,0.4,leaf curl on watermilon,['leaf curl on watermilon  = bavistin 30 gm + confidor 15 ml /15 liter water spray'],asked about attack of caterpillar and leaf spot on tomato,['for control of caterpillar and leaf spot on tomato  spray proclaim 5gm + saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
859,0.4857142857142857,0.4,leaf curl on watermilon,['leaf curl on watermilon  = bavistin 30 gm + confidor 15 ml /15 liter water spray'],asked about attack of caterpillar and leaf spot on soybean,['for control of caterpillar and leaf spot on soybean spray missile 7 gm +   antracol  45 gm/15 liter of water(propineb)-bayer']
860,0.9921259842519685,0.6666666666666666,leaf drop,['spray plano fix 5 ml /15 liter water'],asked about flower drop attack of leaf eating caterpillar,['spray plano fix 3 ml/15 lit of water.(naa) bayer\r\nspray proclaim 5gm/15lit of water. (emamectin benzoate 5% sg)-syngenta']
861,0.8188976377952756,0.3333333333333333,leaf drop,['spray plano fix 5 ml /15 liter water'],brinjal fllower drop,"['m-45=30gm+calbor=30ml+boomflower=30ml,,15 liter water']"
862,0.9921259842519685,0.6666666666666666,leaf drop,['spray plano fix 5 ml /15 liter water'],asking about leaf drop on pomegranate,['spray curacron 2.5 ml /15 litre water .']
863,0.9921259842519685,0.6666666666666666,leaf drop,['spray plano fix 5 ml /15 liter water'],asked about flower drop attack of jassids leaf hoppers,['spray plano fix 3 ml/15 lit of water.(naa) bayer\r\nspray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
864,0.8267716535433071,0.3333333333333333,leaf drop,['spray plano fix 5 ml /15 liter water'],fruit drop in watermelon,['spray admire 5 gm +ridomil gold 30 gm +microlla  30 ml/15 liter water bayer crop science']
865,0.8267716535433071,0.3333333333333333,leaf drop,['spray plano fix 5 ml /15 liter water'],fruit drop in cotton,['spray planofix 4 ml(bayer) /15 liter water']
866,0.8267716535433071,0.3333333333333333,leaf drop,['spray plano fix 5 ml /15 liter water'],fruit drop on cotton,['spray plano fix 3 ml/15 lit of water.(naa) bayer']
867,0.8346456692913385,0.3333333333333333,leaf drop,['spray plano fix 5 ml /15 liter water'],asked about mite attack on wheat drop,['use of zink sulphate tablet.']
868,0.8503937007874016,0.3333333333333333,leaf drop,['spray plano fix 5 ml /15 liter water'],fungal attack flower drop,['spray tilt 250 ec/15 lit of water. (propiconazole 250 ec) syngenta\r\nspray plano fix 5ml/15 lit of water.(naa) bayer']
869,0.8267716535433071,0.3333333333333333,leaf drop,['spray plano fix 5 ml /15 liter water'],fruit drop in chilli,['spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
870,0.7835820895522388,0.2,leaf drop in orange,['drenching of agromil gold 15 ml /15 liters of water'],fruit drop on cotton,['spray plano fix 3 ml/15 lit of water.(naa) bayer']
871,0.9402985074626866,0.4,leaf drop in orange,['drenching of agromil gold 15 ml /15 liters of water'],asking about leaf drop on pomegranate,['spray curacron 2.5 ml /15 litre water .']
872,0.7835820895522388,0.4,leaf drop in orange,['drenching of agromil gold 15 ml /15 liters of water'],fruit drop in cotton,['spray planofix 4 ml(bayer) /15 liter water']
873,0.7835820895522388,0.2,leaf drop in orange,['drenching of agromil gold 15 ml /15 liters of water'],control of fruit drop,"['spraying of 00:52:34 - 100 gram + calshiam 40 gram + boron 40 gram / 15 liter water', 'application of calshiam 1 kg + boron 1 kg through drip', 'spraying of 00:52:34 - 60 gram + calshiam 25 gram + boron 25 gram / 15 liter water', 'drenching of 00:52:34 - 60 gram + calshiam 25 gram + boron 25 gram / 15 liter water', 'spraying of 00:52:34 - 60 gram + calshiam 30 gram + boron 30 gram / 15 liter water', 'spraying of 00:52:34 - 60 gram + calshim - 25 gram + boron 25 gram / 15 liter water', 'drenching of calshiam 25 gram + boron 25 gram / 15 liter water', 'drneching of 00:52:34 - 60 gram + calshiam nitrate 25 gram + boron 25 gram / 15 liter water']"
874,0.7835820895522388,0.4,leaf drop in orange,['drenching of agromil gold 15 ml /15 liters of water'],fruit drop in chilli,['spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
875,0.9402985074626866,0.6,leaf drop in orange,['drenching of agromil gold 15 ml /15 liters of water'],asked about leaf drop in cotton,['spray plano fix 5 ml /15 liter water.']
876,0.9402985074626866,0.4,leaf drop in orange,['drenching of agromil gold 15 ml /15 liters of water'],asked about cotton leaf drop,"['spray planofix  ml(bayer)/15 liter water.', 'spray plano fix 5 ml /15 liter water.']"
877,0.7910447761194029,0.4,leaf drop in orange,['drenching of agromil gold 15 ml /15 liters of water'],fruit drop in watermelon,['spray admire 5 gm +ridomil gold 30 gm +microlla  30 ml/15 liter water bayer crop science']
878,0.7910447761194029,0.2,leaf drop in orange,['drenching of agromil gold 15 ml /15 liters of water'],asked about mite attack on wheat drop,['use of zink sulphate tablet.']
879,0.7835820895522388,0.2,leaf drop in orange,['drenching of agromil gold 15 ml /15 liters of water'],fruit drop on mosambi,['spray plano fix 5ml/15 lit of water.(naa) bayer']
880,0.8267716535433071,0.4,leaf drop in pomegrenate,['leaf drop in pomegrenate  = etrail 2 ml = 0;52;34 4 gm /liter water spray'],fruit drop in cotton,['spray planofix 4 ml(bayer) /15 liter water']
881,0.9921259842519685,0.4,leaf drop in pomegrenate,['leaf drop in pomegrenate  = etrail 2 ml = 0;52;34 4 gm /liter water spray'],asking about leaf drop on pomegranate,['spray curacron 2.5 ml /15 litre water .']
882,0.8267716535433071,0.2,leaf drop in pomegrenate,['leaf drop in pomegrenate  = etrail 2 ml = 0;52;34 4 gm /liter water spray'],fruit drop on cotton,['spray plano fix 3 ml/15 lit of water.(naa) bayer']
883,0.8267716535433071,0.4,leaf drop in pomegrenate,['leaf drop in pomegrenate  = etrail 2 ml = 0;52;34 4 gm /liter water spray'],fruit drop in watermelon,['spray admire 5 gm +ridomil gold 30 gm +microlla  30 ml/15 liter water bayer crop science']
884,0.8267716535433071,0.4,leaf drop in pomegrenate,['leaf drop in pomegrenate  = etrail 2 ml = 0;52;34 4 gm /liter water spray'],fruit drop in chilli,['spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
885,0.8346456692913385,0.2,leaf drop in pomegrenate,['leaf drop in pomegrenate  = etrail 2 ml = 0;52;34 4 gm /liter water spray'],asked about mite attack on wheat drop,['use of zink sulphate tablet.']
886,0.8188976377952756,0.2,leaf drop in pomegrenate,['leaf drop in pomegrenate  = etrail 2 ml = 0;52;34 4 gm /liter water spray'],brinjal fllower drop,"['m-45=30gm+calbor=30ml+boomflower=30ml,,15 liter water']"
887,0.8267716535433071,0.2,leaf drop in pomegrenate,['leaf drop in pomegrenate  = etrail 2 ml = 0;52;34 4 gm /liter water spray'],control of fruit drop,"['spraying of 00:52:34 - 100 gram + calshiam 40 gram + boron 40 gram / 15 liter water', 'application of calshiam 1 kg + boron 1 kg through drip', 'spraying of 00:52:34 - 60 gram + calshiam 25 gram + boron 25 gram / 15 liter water', 'drenching of 00:52:34 - 60 gram + calshiam 25 gram + boron 25 gram / 15 liter water', 'spraying of 00:52:34 - 60 gram + calshiam 30 gram + boron 30 gram / 15 liter water', 'spraying of 00:52:34 - 60 gram + calshim - 25 gram + boron 25 gram / 15 liter water', 'drenching of calshiam 25 gram + boron 25 gram / 15 liter water', 'drneching of 00:52:34 - 60 gram + calshiam nitrate 25 gram + boron 25 gram / 15 liter water']"
888,0.9921259842519685,0.4,leaf drop in pomegrenate,['leaf drop in pomegrenate  = etrail 2 ml = 0;52;34 4 gm /liter water spray'],asked about flower drop attack of jassids leaf hoppers,['spray plano fix 3 ml/15 lit of water.(naa) bayer\r\nspray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
889,0.8267716535433071,0.2,leaf drop in pomegrenate,['leaf drop in pomegrenate  = etrail 2 ml = 0;52;34 4 gm /liter water spray'],fruit drop on mosambi,['spray plano fix 5ml/15 lit of water.(naa) bayer']
890,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf curl virus on cotton,['spray redomil gold 30 gm /15 liter water(metalaxl-m)-syngenta']
891,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of leaf miner on beans,['attack of leaf miner on beans  - spray neem solution 20 ml + bavistine 30gm /10 liter of water.']
892,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asking about attack of leaf miner beans,['attack of leaf miner beans - spray neem solution 20 ml/10 liter of water.']
893,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf miner,['attack of leaf miner - spray super confidor 04 ml /15 liter of water(imida 17.8 sl)-bayer']
894,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner on lady finger,['for control of leaf miner on lady finger  spray polytrin -c 20 ml/15 liter of water.']
895,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],attack of leaf miner in acid lime,['spray azadirictine 30 ml/15 liter of water.']
896,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf miner on dhaincha,['for control of  leaf miner on dhaincha  spray polytrin -c 20 ml/15 liter of water.']
